77	10070092	0
77	10070093	0.0782516214509106
77	10070094	0.11802215043171446
77	10070095	0
77	10070096	0.30976200432197554
77	10070097	0.11802215043171446
77	10070098	0.11802215043171446
77	10070099	0.07825162145091058
77	10070100	0.13353902389946415
77	10070101	0.27636073448279097
77	10070102	0
77	10070103	0
77	10070104	0.11802215043171446
77	10070105	0
77	10070106	0
77	10070107	0
77	10070108	0.07825162145091058
77	10070109	0.0782516214509106
77	10070110	0.12796919824763292
77	10070111	0.24602085972943427
77	10070112	0.2791433827959914
77	10070113	0
77	10070114	0
77	10070115	0.0782516214509106
77	10070116	0.2460208597294343
77	10070117	0.11802215043171446
77	10070118	0.07825162145091058
77	10070119	0.07825162145091058
77	10070120	0.0782516214509106
77	10070121	0.28393286430279524
77	10070122	0
77	10070123	0.0782516214509106
77	10070124	0.13665026647661263
77	10070125	0
77	10070126	0.0782516214509106
77	10070127	0
77	10070128	0
77	10070129	0
77	10070130	0
77	10070131	0
77	10070132	0
77	10070133	0.0782516214509106
77	10070134	0
77	10070135	0.07825162145091058
77	10070136	0
77	10070137	0.11485927139436293
77	10070138	0.14160700636699744
77	10070139	0
77	10070140	0
77	10070141	0.3950807319073853
77	10070142	0.0782516214509106
77	10070143	0.26735522392434974
77	10070144	0
77	10070145	0.12292606326604119
77	10230001	0
77	10230002	0
77	10230003	0
77	10230004	0.0782516214509106
77	10230005	0
77	10230006	0.21835955841915203
77	10230007	0.0782516214509106
77	10230008	0.11802215043171446
77	10230009	0
77	10230010	0.13665026647661266
77	10230011	0.0782516214509106
77	10230012	0.30650252737542216
77	10230013	0.11802215043171445
77	10230014	0
77	10230015	0
77	10230016	0
77	10230017	0
77	10230018	0.11802215043171445
77	10230019	0.38497967806286554
77	10230020	0.11802215043171445
77	10230021	0.2729369069427821
77	10230022	0
77	10230023	0.12292606326604118
77	10230024	0.11802215043171448
77	10230025	0.2728653356777592
77	10230026	0.11802215043171446
77	10230027	0
77	10230028	0.11802215043171446
77	10230029	0.0782516214509106
77	10230030	0.11802215043171446
77	10230031	0
77	10230032	0.12292606326604118
77	10230033	0.11802215043171446
77	10230034	0.1416070063669974
77	10230035	0
77	10230036	0
77	10230037	0
77	10230038	0
77	10230039	0.0782516214509106
77	10230040	0.2658932866044597
77	10230041	0
77	10230042	0.0782516214509106
77	10230043	0
77	10230044	0.0782516214509106
77	10230045	0.0782516214509106
77	10230046	0.0782516214509106
77	10230047	0.0782516214509106
77	10230048	0
77	10230049	0
77	10230050	0
77	10230051	0.13353902389946415
77	10230052	0.0782516214509106
77	10230053	0.11802215043171445
77	10230054	0
77	10230055	0.11802215043171446
77	10230056	0
77	10230057	0
77	10230058	0.0782516214509106
77	10230059	0
77	10230060	0.0782516214509106
77	10230061	0.24602085972943427
77	10230062	0
77	10230063	0.24602085972943427
77	10230064	0.0782516214509106
77	10230065	0
77	10230066	0.1416070063669974
77	10230067	0.0782516214509106
77	10230068	0
77	10230069	0
77	10230070	0.11802215043171445
77	10230071	0.07825162145091058
77	10230072	0
77	10230073	0.07825162145091058
77	10230074	0
77	10230075	0
77	10230076	0
77	10230077	0
77	10230078	0
77	10230079	0
77	10230080	0.0782516214509106
77	10230081	0.37813540996259204
77	10230082	0.24602085972943427
77	10230083	0.0782516214509106
77	10230084	0
77	10230085	0.0782516214509106
77	10230086	0.0782516214509106
77	10230087	0
77	10230088	0
77	10230089	0.1416070063669974
77	10230090	0.2728653356777592
77	10230091	0.11485927139436294
77	10230092	0
77	10230093	0.2839328643027952
77	10230094	0.2728653356777592
77	10230095	0.0782516214509106
77	10230096	0.11802215043171446
77	10230097	0
77	10230098	0
77	10230099	0
77	10230100	0.11802215043171446
77	10230101	0.3284402948483144
77	10230102	0
77	10230103	0
77	10230104	0.11802215043171446
77	10230105	0
77	10230106	0
77	10230107	0.1416070063669974
77	10230108	0
77	10230109	0.0782516214509106
77	10230110	0.11802215043171446
77	10230111	0.23136925953439869
77	10230112	0
77	10230113	0
77	10230114	0.0782516214509106
77	10230115	0
77	10230116	0.0782516214509106
77	10230117	0.45853505184317084
77	10230118	0.3849796780628656
77	10230119	0
77	10230120	0.0782516214509106
77	10230121	0.2756985512336405
77	10230122	0.11802215043171448
77	10230123	0
77	10230124	0.2729369069427821
77	10230125	0
77	10230126	0.11802215043171445
77	10230127	0
77	10230128	0
77	10230129	0
77	10230130	0.13212800353204435
77	10230131	0.0782516214509106
77	10230132	0
77	10230133	0
77	10230134	0.0782516214509106
77	10230135	0
77	10230136	0.11802215043171446
77	10230137	0.2495803053470082
77	10230138	0.24602085972943427
77	10230139	0.2172639745563777
77	10230140	0.0782516214509106
77	10230141	0
77	10230142	0.27797375788039597
77	10230143	0.3241125906285365
77	10230144	0.0782516214509106
77	10230145	0.0782516214509106
77	10230146	0.0782516214509106
77	10230147	0
77	10230148	0.3065025273754222
77	10230149	0.23201144927901257
77	10230150	0
77	10230151	0
77	10230152	0.13353902389946412
77	10230153	0.0782516214509106
77	10230154	0.07825162145091058
77	10230155	0.11802215043171445
77	10230156	0.23201144927901265
77	10230157	0.11802215043171446
77	10230158	0.3664425255464509
77	10230159	0.11802215043171446
77	10230160	0
77	10230161	0.3664425255464509
77	10230162	0
77	10230163	0.11856986050039303
77	10230164	0.07825162145091058
77	10230165	0
77	10230166	0.13212800353204435
77	10230167	0.07825162145091058
77	10230168	0
77	10230169	0.11802215043171446
77	10230170	0.0782516214509106
77	10230171	0.2592348917332641
77	10230172	0
77	10230173	0
77	10230174	0
77	10230175	0
77	10230176	0
77	10230177	0.25923489173326414
77	10230178	0.07825162145091058
77	10230179	0
77	10230180	0.1366502664766126
77	10230181	0.2756287821554507
77	10230182	0
77	10230183	0
77	10230184	0
77	10230185	0.11802215043171448
77	10230186	0.11802215043171445
77	10230187	0
77	10230188	0
77	10230189	0.0782516214509106
77	10230190	0
77	10230191	0
77	10230192	0.07825162145091061
77	10230193	0.0782516214509106
77	10230194	0
77	10230195	0.24602085972943424
77	10230196	0.13212800353204435
77	10230197	0.3065025273754223
77	10230198	0
77	10230199	0
77	10230200	0.0782516214509106
77	10230201	0.0782516214509106
77	10230202	0
77	10230203	0.07825162145091061
77	10230204	0
77	10230205	0
77	10230206	0
77	10230207	0.1416070063669974
77	10230208	0
77	10230209	0.11802215043171445
77	10230210	0.2373054031470615
77	10230211	0.24958030534700823
77	10230212	0.24602085972943424
77	10230213	0.11802215043171446
77	10230214	0.1416070063669974
77	10230215	0.11802215043171446
77	10230216	0.11802215043171446
77	10230217	0
77	10230218	0.11802215043171448
77	10230219	0
77	10230220	0.23201144927901257
77	10230221	0.24602085972943427
77	10230222	0.0782516214509106
77	10230223	0
77	10230224	0
77	10230225	0
77	10230226	0
77	10230227	0
77	10230228	0.1366502664766126
77	10230229	0
77	10230230	0
77	10230231	0.39508073190738524
77	10230232	0.2460208597294343
77	10230233	0.0782516214509106
77	10230234	0
77	10230235	0.11802215043171445
77	10230236	0.07825162145091058
77	10230237	0
77	10230238	0
77	10230239	0
77	10230240	0.07825162145091058
77	10230241	0
77	10230242	0
77	10230243	0.07825162145091058
77	10230244	0
77	10230245	0.0782516214509106
77	10230246	0
77	10230247	0.0782516214509106
77	10230248	0.0782516214509106
77	10230249	0
77	10230250	0.0782516214509106
77	10230251	0
77	10230252	0
77	10230253	0.0782516214509106
77	10230254	0.07825162145091058
77	10230255	0
77	10230256	0.0782516214509106
77	10230257	0.07825162145091058
77	10230258	0
77	10230259	0
77	10230260	0.0782516214509106
77	10230261	0.0782516214509106
77	10230262	0
77	10230263	0.0782516214509106
77	10230264	0.0782516214509106
77	10230265	0
77	10230266	0.0782516214509106
77	10230267	0.07825162145091058
77	10230268	0
77	10230269	0.0782516214509106
77	10230270	0.3579899555422816
77	10230271	0.25525773881369374
77	10230272	0
77	10230273	0.0782516214509106
77	10280001	0
77	10280002	0.3950807319073852
77	10280003	0.3065025273754223
77	10280004	0
77	10280005	0.23962981582756876
77	10280006	0
77	10280007	0.11802215043171446
77	10280008	0
77	10280009	0
77	10280010	0.3950807319073853
77	10280011	0.11802215043171446
77	10280012	0.3236438106561355
77	10280013	0
77	10280014	0.07825162145091058
77	10280015	0.0782516214509106
77	10280016	0.07825162145091058
77	10280017	0.07825162145091058
77	10280018	0.09876246586013096
77	10280019	0
77	10280020	0
77	10280021	0.14160700636699744
77	10280022	0.0782516214509106
77	10280023	0
77	10280024	0.27293690694278216
77	10280025	0
77	10280026	0
77	10280027	0.3065025273754222
77	10280028	0.11802215043171445
77	10280029	0
77	10280030	0.39508073190738524
77	10280031	0.0782516214509106
77	10280032	0.0782516214509106
77	10280033	0
77	10280034	0.11802215043171446
77	10280035	0
77	10280036	0.0782516214509106
77	10280037	0.13353902389946415
77	10280038	0
77	10280039	0.11802215043171446
77	10280040	0
77	10280041	0.07825162145091058
77	10280042	0.07825162145091058
77	10280043	0.07825162145091058
77	10280044	0
77	10280045	0
77	10280046	0.11802215043171445
77	10280047	0
77	10280048	0
77	10280049	0.25923489173326414
77	10280050	0
77	10280051	0
77	10280052	0
77	10280053	0
77	10280054	0
77	10280055	0.13886301551651148
77	10280056	0
77	10280057	0
77	10280058	0
77	10280059	0.11802215043171446
77	10280060	0
77	10280061	0.11802215043171445
77	10280062	0.11802215043171446
77	10280063	0.11802215043171448
77	10280064	0
77	10280065	0
77	10280066	0
77	10280067	0
77	10280068	0.11802215043171445
77	10280069	0
77	10280070	0
77	10280071	0
77	10280072	0.11802215043171445
77	10280073	0
77	10280074	0.14160700636699744
77	10280075	0.13353902389946415
77	10280076	0.11802215043171445
77	10280077	0.2729369069427821
77	10280078	0
77	10280079	0.07825162145091058
77	10280080	0.2511057749580176
77	10280081	0
77	10280082	0
77	10280083	0.39508073190738524
77	10280084	0.07825162145091058
77	10280085	0
77	10280086	0.11802215043171446
77	10280087	0.11802215043171446
77	10280088	0
77	10280089	0
77	10280090	0.07825162145091058
77	10280091	0.2581657988225911
77	10280092	0
77	10280093	0.11802215043171443
77	10280094	0.0782516214509106
77	10280095	0
77	10280096	0.24976427236881127
77	10280097	0
77	10280098	0
77	10280099	0.2728653356777592
77	10280100	0.11802215043171448
77	10280101	0.14160700636699744
77	10280102	0.0999840318491984
77	10280103	0.24602085972943427
77	10280104	0.11802215043171446
77	10280105	0.11802215043171448
77	10280106	0
77	10280107	0.0782516214509106
77	10280108	0
77	10280109	0
77	10280110	0.24602085972943424
77	10280111	0.11802215043171448
77	10280112	0.0782516214509106
77	10280113	0.0782516214509106
77	10280114	0
77	10280115	0.10900159179644547
77	10280116	0.0782516214509106
77	10280117	0.09133174089821372
77	10280118	0.2460208597294343
77	10280119	0
77	10280120	0.11802215043171445
77	10280121	0.07825162145091058
77	10280122	0
77	10280123	0.0782516214509106
77	10280124	0.13353902389946415
77	10280125	0.24602085972943424
77	10280126	0.0782516214509106
77	10280127	0.0782516214509106
77	10280128	0.11802215043171445
77	10280129	0.11802215043171446
77	10280130	0
77	10280131	0
77	10280132	0.0782516214509106
77	10280133	0.3232880891465265
77	10280134	0.11802215043171445
77	10280135	0.11802215043171446
77	10280136	0.11802215043171446
77	10280137	0.0782516214509106
77	10280138	0.13353902389946415
77	10280139	0
77	10280140	0.12292606326604118
77	10280141	0.07825162145091058
77	10280142	0.0782516214509106
77	10280143	0.0782516214509106
77	10280144	0
77	10280145	0
77	10280146	0.07825162145091058
77	10280147	0.0782516214509106
77	10280148	0.12922957346936706
77	10280149	0.3579899555422816
77	10280150	0.11802215043171445
77	10280151	0.27293690694278216
77	10280152	0.1366502664766126
77	10280153	0.12292606326604118
77	10280154	0.07825162145091058
77	10280155	0.11802215043171448
77	10280156	0.29736136797509377
77	10280157	0.0782516214509106
77	10280158	0.31633386721503287
77	10280159	0.2909119886634462
77	10280160	0
77	10280161	0.13665026647661263
77	10280162	0.30650252737542216
77	10280163	0.2749209274666077
77	10280164	0.11802215043171448
77	10280165	0.13353902389946415
77	10280166	0.11802215043171446
77	10280167	0.0782516214509106
77	10280168	0.37298563664386636
77	10280169	0.11802215043171446
77	10280170	0.40519285613484685
77	10280171	0.0782516214509106
77	10280172	0.32844029484831433
77	10280173	0.1416070063669974
77	10280174	0
77	10280175	0
77	12010001	0.36383733295385945
77	12010002	0.0782516214509106
77	12010003	0.0782516214509106
77	12010004	0.12292606326604119
77	12010005	0.1416070063669974
77	12010006	0
77	12010007	0.3065025273754222
77	12010008	0
77	12010009	0
77	12010010	0
77	12010011	0.0782516214509106
77	12010012	0.0782516214509106
77	12010013	0.27286533567775917
77	12010014	0.07825162145091061
77	12010015	0.2579525751293971
77	12010016	0.2838640654859872
77	12010017	0.0782516214509106
77	12010018	0.25816579882259116
77	12010019	0.11802215043171446
77	12010020	0.3065025273754222
77	12010021	0
77	12010022	0.3965555816444992
77	12010023	0.0782516214509106
77	12010024	0.10135502203271665
77	12010025	0.07825162145091058
77	12010026	0.07825162145091058
77	12010027	0.11802215043171446
77	12010028	0.0782516214509106
77	12010029	0.24602085972943427
77	12010030	0
77	12010031	0.0782516214509106
77	12010032	0.0782516214509106
77	12010033	0
77	12010034	0
77	12010035	0.0782516214509106
77	12010036	0.11802215043171446
77	12010037	0.07825162145091058
77	12010038	0.11802215043171445
77	12010039	0.0782516214509106
77	12010040	0
77	12010041	0
77	12010042	0
77	12010043	0.14160700636699744
77	12010044	0.11802215043171446
77	12010045	0
77	12010046	0.0782516214509106
77	12010047	0
77	12010048	0
77	12010049	0.11802215043171446
77	12010050	0.11802215043171445
77	12010051	0.0782516214509106
77	12010052	0.0782516214509106
77	12010053	0.378135409962592
77	12010054	0.29958640641694634
77	12010055	0
77	12010056	0
77	12010057	0
77	12010058	0
77	12010059	0
77	12010060	0
77	12010061	0
77	12010062	0
77	12010063	0.3769430146078994
77	12010064	0.1416070063669974
77	12010065	0.11802215043171446
77	12010066	0.24602085972943427
77	12010067	0
77	12010068	0
77	12010069	0
77	12010070	0
77	12010071	0
77	12010072	0.11802215043171446
77	12010073	0.07825162145091058
77	12010074	0.2756287821554507
77	12010075	0
77	12010076	0
77	12010077	0.07825162145091058
77	12010078	0.07825162145091058
77	12010079	0.07825162145091058
77	12010080	0.11802215043171445
77	12010081	0
77	12010082	0.0782516214509106
77	12010083	0
77	12010084	0.0782516214509106
77	12010085	0
77	12010086	0
77	12010087	0.0782516214509106
77	12010088	0
77	12010089	0
77	12010090	0.0782516214509106
77	12010091	0.11802215043171448
77	12010092	0.1416070063669974
77	12010093	0.24602085972943424
77	12010094	0.0782516214509106
77	12010095	0.0782516214509106
77	12010096	0.0782516214509106
77	12010097	0
77	12010098	0.11802215043171446
77	12010099	0.14160700636699744
77	12010100	0
77	12010101	0.0782516214509106
77	12010102	0.07825162145091058
77	12010103	0
77	12010104	0
77	12010105	0.0782516214509106
77	12010106	0.0782516214509106
77	12010107	0.1366502664766126
77	12010108	0.0782516214509106
77	12010109	0.0782516214509106
77	12010110	0.0782516214509106
77	12010111	0
77	12010112	0
77	12010113	0
77	12010114	0
77	12010115	0
77	12010116	0.0782516214509106
77	12010117	0.2756287821554508
77	12010118	0.10135502203271665
77	12010119	0
77	12010120	0.1335390238994641
77	12010121	0.11802215043171448
77	12010122	0
77	12010123	0.07825162145091058
77	12010124	0
77	12010125	0.11802215043171445
77	12010126	0
77	12010127	0
77	12010128	0.07825162145091058
77	12010129	0.0782516214509106
77	12010130	0
77	12010131	0
77	12010132	0.0782516214509106
77	12010133	0
77	12010134	0
77	12010135	0.07825162145091058
77	12010136	0.0782516214509106
77	12010137	0.13665026647661263
77	12010138	0.3065025273754222
77	12010139	0.11802215043171446
77	12010140	0.07825162145091058
77	12010141	0.21355266001153217
77	12010142	0.07825162145091058
77	12010143	0.11802215043171446
77	12010144	0.0782516214509106
77	12010145	0
77	12010146	0
77	12010147	0
77	12010148	0
77	12010149	0
77	12010150	0
77	12010151	0.0782516214509106
77	12010152	0.0782516214509106
77	12010153	0.07825162145091058
77	12010154	0.0782516214509106
77	12010155	0
77	12010156	0
77	12010157	0.2729369069427821
77	12010158	0.0782516214509106
77	12010159	0
77	12010160	0.0782516214509106
77	12010161	0
77	12010162	0.11802215043171443
77	12010163	0.0782516214509106
77	12010164	0
77	12010165	0
77	12010166	0.13353902389946412
77	12270001	0
77	12270002	0.11802215043171446
77	12270003	0.3065025273754222
77	12270004	0.24746492390214936
77	12270005	0.13886301551651148
77	12270006	0.11485927139436294
77	12270007	0.0782516214509106
77	12270008	0.0782516214509106
77	12270009	0.0782516214509106
77	12270010	0
77	12270011	0.11802215043171446
77	12270012	0.2729369069427821
77	12270013	0.3065025273754222
77	12270014	0.0782516214509106
77	12270015	0.11802215043171446
77	12270016	0.11802215043171446
77	12270017	0.24602085972943427
77	12270018	0.0782516214509106
77	12270019	0.364372563903063
77	12270020	0.14160700636699744
77	12270021	0
77	12270022	0.07825162145091058
77	12270023	0
77	12270024	0.11802215043171446
77	12270025	0
77	12270026	0
77	12270027	0.11802215043171448
77	12270028	0.0782516214509106
77	12270029	0
77	12270030	0
77	12270031	0
77	12270032	0.11802215043171446
77	12270033	0.13665026647661263
77	12270034	0.07825162145091058
77	12270035	0
77	12270036	0
77	12270037	0.24602085972943424
77	12270038	0
77	12270039	0.11802215043171446
77	12270040	0.3950807319073853
77	12270041	0
77	12270042	0
77	12270043	0
77	12270044	0.23835703891846124
77	12270045	0.0782516214509106
77	12270046	0.4352928349926369
77	12270047	0.11802215043171446
77	12270048	0.07825162145091058
77	12270049	0
77	12270050	0
77	12270051	0.07825162145091058
77	12270052	0
77	12270053	0.07825162145091058
77	12270054	0.14160700636699744
77	12270055	0
77	12270056	0.0782516214509106
77	12270057	0.29125538666133544
